build_type,version,git_revision,optimize_native,malloc_type,input_file,req_no_kn,req_compile,model_num_basic_events,model_num_house_events,model_num_gates,model_num_ccf_groups,model_num_gates_and,model_num_gates_or,model_num_gates_atleast,model_num_gates_xor,model_num_gates_not,model_num_gates_nand,model_num_gates_nor,model_num_gates_null,pdag_complement_graph,pdag_coherent_graph,pdag_normalized_graph,pdag_num_gates_total,pdag_num_modules,pdag_num_gates_neg_indices,pdag_num_gates_pos_and_neg,pdag_num_variables_total,pdag_num_variables_neg_indices,pdag_num_variables_pos_and_neg,pdag_num_gates_and,pdag_num_gates_or,pdag_num_gates_atleast,pdag_num_gates_xor,pdag_num_gates_not,pdag_num_gates_nand,pdag_num_gates_nor,pdag_num_gates_null,pdag_num_constants,pdag_has_constants,pdag_has_null_gates,pdag_max_gate_fan_in,pdag_avg_gate_fan_in,pdag_num_substitutions,compression_factor_basic_events,compression_factor_house_events,compression_factor_gates,compression_factor_gates_and,compression_factor_gates_or,compression_factor_gates_atleast,compression_factor_gates_xor,compression_factor_gates_not,compression_factor_gates_nand,compression_factor_gates_nor,compression_factor_gates_null,compression_factor_all_nodes,preprocessing_time_us
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab1.xml,1,C0,61,0,84,0,16,59,9,0,0,0,0,0,0,1,0,84,0,0,0,61,0,0,16,59,9,0,0,0,0,0,0,0,0,5,2.607143,0,1,0,1,1,1,1,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab1.xml,0,C0,61,0,84,0,16,59,9,0,0,0,0,0,0,1,0,84,0,0,0,61,0,0,16,59,9,0,0,0,0,0,0,0,0,5,2.607143,0,1,0,1,1,1,1,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab1.xml,1,C1,61,0,84,0,16,59,9,0,0,0,0,0,0,1,0,84,0,0,0,61,0,0,16,59,9,0,0,0,0,0,0,0,0,5,2.607143,0,1,0,1,1,1,1,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab1.xml,0,C1,61,0,84,0,16,59,9,0,0,0,0,0,0,1,0,84,0,0,0,61,0,0,16,59,9,0,0,0,0,0,0,0,0,5,2.607143,0,1,0,1,1,1,1,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab1.xml,1,C2,61,0,84,0,16,59,9,0,0,0,0,0,0,1,0,79,1,0,0,61,0,0,16,54,9,0,0,0,0,0,0,0,0,5,2.620253,0,1,0,1.063291,1,1.092593,1,0,0,0,0,0,1.035714,431
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab1.xml,0,C2,61,0,84,0,16,59,9,0,0,0,0,0,0,1,1,123,1,0,0,61,0,0,51,72,0,0,0,0,0,0,0,0,0,9,2.609756,0,1,0,0.682927,0.313725,0.819444,0,0,0,0,0,0,0.788043,952
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab1.xml,1,C3,61,0,84,0,16,59,9,0,0,0,0,0,0,1,0,81,1,0,0,61,0,0,17,55,9,0,0,0,0,0,0,0,0,5,2.555556,0,1,0,1.037037,0.941176,1.072727,1,0,0,0,0,0,1.021127,717
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab1.xml,0,C3,61,0,84,0,16,59,9,0,0,0,0,0,0,1,1,123,1,0,0,61,0,0,51,72,0,0,0,0,0,0,0,0,0,9,2.609756,0,1,0,0.682927,0.313725,0.819444,0,0,0,0,0,0,0.788043,1603
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab1.xml,1,C4,61,0,84,0,16,59,9,0,0,0,0,0,0,1,0,81,1,0,0,61,0,0,17,55,9,0,0,0,0,0,0,0,0,5,2.555556,0,1,0,1.037037,0.941176,1.072727,1,0,0,0,0,0,1.021127,995
Release,0.17.0,unknown,1,System Malloc,../../../input/Aralia/baobab1.xml,0,C4,61,0,84,0,16,59,9,0,0,0,0,0,0,1,1,123,1,0,0,61,0,0,51,72,0,0,0,0,0,0,0,0,0,9,2.609756,0,1,0,0.682927,0.313725,0.819444,0,0,0,0,0,0,0.788043,2259
